1,1,b'Princeton University',"Princeton, NJ",http://colleges.usnews.rankingsandreviews.com/best-colleges/princeton-university-2627
,,,,
2,2,b'Harvard University',"Cambridge, MA",http://colleges.usnews.rankingsandreviews.com/best-colleges/harvard-university-2155
,,,,
3,3,b'University of Chicago',"Chicago, IL",http://colleges.usnews.rankingsandreviews.com/best-colleges/university-of-chicago-1774
,,,,
4,3,b'Yale University',"New Haven, CT",http://colleges.usnews.rankingsandreviews.com/best-colleges/yale-university-1426
,,,,
5,5,b'Columbia University',"New York, NY",http://colleges.usnews.rankingsandreviews.com/best-colleges/columbia-university-2707
,,,,
6,5,b'Massachusetts Institute of Technology',"Cambridge, MA",http://colleges.usnews.rankingsandreviews.com/best-colleges/massachusetts-institute-of-technology-2178
,,,,
7,5,b'Stanford University',"Stanford, CA",http://colleges.usnews.rankingsandreviews.com/best-colleges/stanford-university-1305
,,,,
8,8,b'University of Pennsylvania',"Philadelphia, PA",http://colleges.usnews.rankingsandreviews.com/best-colleges/university-of-pennsylvania-3378
,,,,
9,9,b'Duke University',"Durham, NC",http://colleges.usnews.rankingsandreviews.com/best-colleges/duke-university-2920
,,,,
10,10,b'California Institute of Technology',"Pasadena, CA",http://colleges.usnews.rankingsandreviews.com/best-colleges/california-institute-of-technology-1131
,,,,
11,11,b'Dartmouth College',"Hanover, NH",http://colleges.usnews.rankingsandreviews.com/best-colleges/dartmouth-college-2573
,,,,
12,11,b'Johns Hopkins University',"Baltimore, MD",http://colleges.usnews.rankingsandreviews.com/best-colleges/jhu-2077
,,,,
13,11,b'Northwestern University',"Evanston, IL",http://colleges.usnews.rankingsandreviews.com/best-colleges/northwestern-university-1739
,,,,
14,14,b'Brown University',"Providence, RI",http://colleges.usnews.rankingsandreviews.com/best-colleges/brown-university-3401
,,,,
15,14,b'Cornell University',"Ithaca, NY",http://colleges.usnews.rankingsandreviews.com/best-colleges/cornell-university-2711
,,,,
16,14,b'Rice University',"Houston, TX",http://colleges.usnews.rankingsandreviews.com/best-colleges/rice-3604
,,,,
17,14,b'Vanderbilt University',"Nashville, TN",http://colleges.usnews.rankingsandreviews.com/best-colleges/vanderbilt-3535
,,,,
18,18,b'University of Notre Dame',"Notre Dame, IN",http://colleges.usnews.rankingsandreviews.com/best-colleges/university-of-notre-dame-1840
,,,,
19,18,b'Washington University in St. Louis',"St. Louis, MO",http://colleges.usnews.rankingsandreviews.com/best-colleges/washington-university-in-st-louis-2520
,,,,
20,20,b'Georgetown University',"Washington, DC",http://colleges.usnews.rankingsandreviews.com/best-colleges/georgetown-university-1445
